source_row,true_label,cnn_prediction,cnn_confidence,baseline_prediction
107555,Loc,Edge-Loc,0.67393076,Edge-Loc
107557,Loc,Loc,0.53714424,Loc
108569,Loc,Loc,0.45304924,Loc
109733,Center,Scratch,0.45012805,Center
111108,Edge-Loc,Edge-Loc,0.6444158,Edge-Loc
114552,Edge-Loc,Random,0.46362567,Edge-Loc
116761,Loc,Loc,0.72488797,Loc
118017,Random,Random,0.5529804,Random
118139,Random,Random,0.9749248,Random
121009,Edge-Loc,Edge-Loc,0.6670354,Edge-Loc
123652,Random,Random,0.9849871,Random
125005,Scratch,Scratch,0.29704106,Loc
126057,Edge-Loc,Loc,0.55870295,Loc
126067,Loc,Loc,0.59402424,Loc
126397,Random,Random,0.99569243,Random
127022,Center,Center,0.79765147,Center
127028,Center,Center,0.64293313,Scratch
127030,Center,Center,0.59076154,Center
127032,Center,Center,0.49837944,Center
127036,Center,Loc,0.4018353,Center
127042,Center,Center,0.60935754,Center
132988,Center,Center,0.57161486,Center
133596,Scratch,Scratch,0.32164103,Center
134217,Loc,Loc,0.4538731,Scratch
135486,Center,Center,0.75188255,Center
135689,Donut,Donut,0.49097562,Loc
135849,Edge-Ring,Edge-Loc,0.80423665,Edge-Loc
135853,Edge-Ring,Edge-Loc,0.64888793,Edge-Ring
135855,Edge-Ring,Edge-Loc,0.5571567,Edge-Loc
136043,Edge-Loc,Edge-Loc,0.7038755,Edge-Loc
136053,Edge-Loc,Edge-Loc,0.6299165,Edge-Ring
136306,Loc,Edge-Loc,0.43339223,Loc
138685,Edge-Loc,Edge-Loc,0.5124205,Edge-Loc
141248,Edge-Ring,Edge-Ring,0.995368,Edge-Ring
141249,Edge-Ring,Edge-Ring,0.99567103,Edge-Ring
141250,Edge-Ring,Edge-Ring,0.99241275,Edge-Ring
141251,Edge-Ring,Edge-Ring,0.9953916,Edge-Ring
141252,Edge-Ring,Edge-Ring,0.99574274,Edge-Ring
141253,Edge-Ring,Edge-Ring,0.99697447,Edge-Ring
141254,Edge-Ring,Edge-Ring,0.99660754,Edge-Ring
141255,Edge-Ring,Edge-Ring,0.99480444,Edge-Ring
141256,Edge-Ring,Edge-Ring,0.9918326,Edge-Ring
141257,Edge-Ring,Edge-Ring,0.9944336,Edge-Ring
141258,Edge-Ring,Edge-Ring,0.99397624,Edge-Ring
141259,Edge-Ring,Edge-Ring,0.9976909,Edge-Ring
141260,Edge-Ring,Edge-Ring,0.9977671,Edge-Ring
141261,Edge-Ring,Edge-Ring,0.9965675,Edge-Ring
141262,Edge-Ring,Edge-Ring,0.9904545,Edge-Ring
141263,Edge-Ring,Edge-Ring,0.99325716,Edge-Ring
141264,Edge-Ring,Edge-Ring,0.9976979,Edge-Ring
141265,Edge-Ring,Edge-Ring,0.99516064,Edge-Ring
141266,Edge-Ring,Edge-Ring,0.9944021,Edge-Ring
141267,Edge-Ring,Edge-Ring,0.99619436,Edge-Ring
141268,Edge-Ring,Edge-Ring,0.9958246,Edge-Ring
141269,Edge-Ring,Edge-Ring,0.9965252,Edge-Ring
141270,Edge-Ring,Edge-Ring,0.9912822,Edge-Ring
141271,Edge-Ring,Edge-Ring,0.9943198,Edge-Ring
141272,Edge-Ring,Edge-Ring,0.9937807,Edge-Ring
141273,Edge-Ring,Edge-Ring,0.9940142,Edge-Ring
141274,Edge-Ring,Edge-Ring,0.9961288,Edge-Ring
141275,Edge-Ring,Edge-Ring,0.9920467,Edge-Ring
141276,Edge-Ring,Edge-Ring,0.98302436,Edge-Ring
141277,Edge-Ring,Edge-Ring,0.9877692,Edge-Ring
141278,Edge-Ring,Edge-Ring,0.99607664,Edge-Ring
141279,Edge-Ring,Edge-Ring,0.9897775,Edge-Ring
141280,Edge-Ring,Edge-Ring,0.9959941,Edge-Ring
141281,Edge-Ring,Edge-Ring,0.99260277,Edge-Ring
141282,Edge-Ring,Edge-Ring,0.9944132,Edge-Ring
141283,Edge-Ring,Edge-Ring,0.99647814,Edge-Ring
141284,Edge-Ring,Edge-Ring,0.99499243,Edge-Ring
141285,Edge-Ring,Edge-Ring,0.9970253,Edge-Ring
141286,Edge-Ring,Edge-Ring,0.9947429,Edge-Ring
141287,Edge-Ring,Edge-Ring,0.9978309,Edge-Ring
141288,Edge-Ring,Edge-Ring,0.9977192,Edge-Ring
141289,Edge-Ring,Edge-Ring,0.9944617,Edge-Ring
141290,Edge-Ring,Edge-Ring,0.99707484,Edge-Ring
141291,Edge-Ring,Edge-Ring,0.9947172,Edge-Ring
141292,Edge-Ring,Edge-Ring,0.99339676,Edge-Ring
141293,Edge-Ring,Edge-Ring,0.99712497,Edge-Ring
141294,Edge-Ring,Edge-Ring,0.99726933,Edge-Ring
141295,Edge-Ring,Edge-Ring,0.9961087,Edge-Ring
141296,Edge-Ring,Edge-Ring,0.99368435,Edge-Ring
141297,Edge-Ring,Edge-Ring,0.9910896,Edge-Ring
141633,Edge-Ring,Edge-Ring,0.5727834,Edge-Ring
141634,Edge-Loc,Edge-Loc,0.5801847,Edge-Ring
141635,Edge-Loc,Edge-Loc,0.5527908,Edge-Ring
144053,Edge-Loc,Edge-Loc,0.8385398,Edge-Loc
144873,Edge-Ring,Edge-Ring,0.998762,Edge-Ring
144874,Edge-Ring,Edge-Ring,0.9969309,Edge-Ring
144875,Edge-Ring,Edge-Ring,0.9967499,Edge-Ring
144876,Edge-Ring,Edge-Ring,0.9976326,Edge-Ring
144877,Edge-Ring,Edge-Ring,0.99800235,Edge-Ring
144878,Edge-Ring,Edge-Ring,0.99713093,Edge-Ring
144879,Edge-Ring,Edge-Ring,0.9985238,Edge-Ring
144880,Edge-Ring,Edge-Ring,0.9969982,Edge-Ring
144881,Edge-Ring,Edge-Ring,0.9950771,Edge-Ring
144882,Edge-Ring,Edge-Ring,0.9974483,Edge-Ring
144883,Edge-Ring,Edge-Ring,0.99734855,Edge-Ring
144884,Edge-Ring,Edge-Ring,0.9975587,Edge-Ring
144885,Edge-Ring,Edge-Ring,0.99749774,Edge-Ring
144886,Edge-Ring,Edge-Ring,0.9948401,Edge-Ring
144887,Edge-Ring,Edge-Ring,0.9971636,Edge-Ring
144888,Edge-Ring,Edge-Ring,0.9975579,Edge-Ring
144889,Edge-Ring,Edge-Ring,0.9971545,Edge-Ring
144890,Edge-Ring,Edge-Ring,0.99492294,Edge-Ring
144891,Edge-Ring,Edge-Ring,0.9968581,Edge-Ring
144892,Edge-Ring,Edge-Ring,0.9986008,Edge-Ring
144893,Edge-Ring,Edge-Ring,0.99749666,Edge-Ring
144894,Edge-Ring,Edge-Ring,0.9980963,Edge-Ring
144895,Edge-Ring,Edge-Ring,0.99639183,Edge-Ring
144896,Edge-Ring,Edge-Ring,0.99552613,Edge-Ring
144947,Edge-Ring,Edge-Ring,0.9981515,Edge-Ring
144948,Edge-Ring,Edge-Ring,0.9986481,Edge-Ring
144949,Edge-Ring,Edge-Ring,0.9953825,Edge-Ring
144950,Edge-Ring,Edge-Ring,0.99842656,Edge-Ring
144951,Edge-Ring,Edge-Ring,0.9976165,Edge-Ring
144952,Edge-Ring,Edge-Ring,0.99759656,Edge-Ring
144953,Edge-Ring,Edge-Ring,0.9965828,Edge-Ring
144954,Edge-Ring,Edge-Ring,0.9962739,Edge-Ring
144955,Edge-Ring,Edge-Ring,0.99483865,Edge-Ring
144956,Edge-Ring,Edge-Ring,0.9957059,Edge-Ring
144957,Edge-Ring,Edge-Ring,0.99700636,Edge-Ring
144958,Edge-Ring,Edge-Ring,0.9983878,Edge-Ring
144959,Edge-Ring,Edge-Ring,0.99672544,Edge-Ring
144960,Edge-Ring,Edge-Ring,0.99851817,Edge-Ring
144961,Edge-Ring,Edge-Ring,0.99802965,Edge-Ring
144962,Edge-Ring,Edge-Ring,0.9971917,Edge-Ring
144963,Edge-Ring,Edge-Ring,0.99847645,Edge-Ring
144964,Edge-Ring,Edge-Ring,0.99789894,Edge-Ring
144965,Edge-Ring,Edge-Ring,0.9967114,Edge-Ring
144966,Edge-Ring,Edge-Ring,0.99819094,Edge-Ring
144967,Edge-Ring,Edge-Ring,0.99741095,Edge-Ring
144968,Edge-Ring,Edge-Ring,0.9972709,Edge-Ring
144969,Edge-Ring,Edge-Ring,0.9986664,Edge-Ring
144970,Edge-Ring,Edge-Ring,0.99653935,Edge-Ring
144971,Edge-Ring,Edge-Ring,0.9962728,Edge-Ring
147238,Loc,Scratch,0.43344256,Loc
150602,Scratch,Center,0.45663127,Scratch
153675,Center,Center,0.59868044,Scratch
153967,Center,Center,0.36567676,Center
153970,Edge-Loc,Edge-Loc,0.6145181,Edge-Loc
153975,Center,Center,0.46517718,Center
153980,Center,Center,0.31988394,Center
154019,Center,Center,0.57775944,Center
154020,Center,Center,0.6653327,Center
154025,Center,Center,0.880021,Center
154026,Center,Center,0.7345332,Center
154031,Center,Center,0.8488402,Center
154711,Edge-Ring,Edge-Ring,0.99655765,Edge-Ring
154712,Edge-Ring,Edge-Ring,0.9979818,Edge-Ring
154713,Edge-Ring,Edge-Ring,0.99618214,Edge-Ring
154714,Edge-Ring,Edge-Ring,0.9937875,Edge-Ring
154715,Edge-Ring,Edge-Ring,0.99447215,Edge-Ring
154716,Edge-Ring,Edge-Ring,0.9980375,Edge-Ring
154717,Random,Random,0.9966478,Random
154718,Edge-Ring,Edge-Ring,0.9950559,Edge-Ring
154719,Edge-Ring,Edge-Ring,0.99612683,Edge-Ring
154720,Edge-Ring,Edge-Ring,0.99767715,Edge-Ring
154721,Edge-Ring,Edge-Ring,0.99301857,Edge-Ring
154722,Edge-Ring,Edge-Ring,0.99392164,Edge-Ring
154723,Edge-Ring,Edge-Ring,0.998094,Edge-Ring
154724,Edge-Ring,Edge-Ring,0.9974757,Edge-Ring
154725,Edge-Ring,Edge-Ring,0.996172,Edge-Ring
154726,Edge-Ring,Edge-Ring,0.99445987,Edge-Ring
154727,Edge-Ring,Edge-Ring,0.99698657,Edge-Ring
154728,Edge-Ring,Edge-Ring,0.99750215,Edge-Ring
154729,Edge-Ring,Edge-Ring,0.996443,Edge-Ring
154730,Edge-Ring,Edge-Ring,0.9979442,Edge-Ring
154731,Edge-Ring,Edge-Ring,0.9975222,Edge-Ring
154732,Edge-Ring,Edge-Ring,0.9977531,Edge-Ring
154733,Edge-Ring,Edge-Ring,0.9780107,Edge-Ring
154734,Edge-Ring,Edge-Ring,0.9971993,Edge-Ring
154735,Edge-Ring,Edge-Ring,0.99610704,Edge-Ring
154736,Edge-Ring,Edge-Ring,0.9948,Edge-Ring
154737,Edge-Ring,Edge-Ring,0.9970498,Edge-Ring
154738,Edge-Ring,Edge-Ring,0.9948965,Edge-Ring
154739,Edge-Ring,Edge-Ring,0.99819845,Edge-Ring
154740,Edge-Ring,Edge-Ring,0.99623173,Edge-Ring
154741,Edge-Ring,Edge-Ring,0.9979286,Edge-Ring
154742,Edge-Ring,Edge-Ring,0.9985297,Edge-Ring
154743,Edge-Ring,Edge-Ring,0.99625385,Edge-Ring
154744,Edge-Ring,Edge-Ring,0.9978235,Edge-Ring
154745,Edge-Ring,Edge-Ring,0.9965004,Edge-Ring
154746,Edge-Ring,Edge-Ring,0.99856323,Edge-Ring
154747,Edge-Ring,Edge-Ring,0.995952,Edge-Ring
154748,Edge-Ring,Edge-Ring,0.9971125,Edge-Ring
154749,Edge-Ring,Edge-Ring,0.99528605,Edge-Ring
154750,Edge-Ring,Edge-Ring,0.9965913,Edge-Ring
154751,Edge-Ring,Edge-Ring,0.99637777,Edge-Ring
154752,Edge-Ring,Edge-Ring,0.99692935,Edge-Ring
154753,Edge-Ring,Edge-Ring,0.9915827,Edge-Ring
154754,Edge-Ring,Edge-Ring,0.99710363,Edge-Ring
154755,Edge-Ring,Edge-Ring,0.9931211,Edge-Ring
154756,Edge-Ring,Edge-Ring,0.9978242,Edge-Ring
154757,Edge-Ring,Edge-Ring,0.9926658,Edge-Ring
154758,Edge-Ring,Edge-Ring,0.99769163,Edge-Ring
154759,Edge-Ring,Edge-Ring,0.9973609,Edge-Ring
154760,Edge-Ring,Edge-Ring,0.995174,Edge-Ring
157637,Edge-Ring,Edge-Ring,0.9970522,Edge-Ring
157638,Edge-Ring,Edge-Ring,0.9977513,Edge-Ring
157639,Edge-Ring,Edge-Ring,0.9967073,Edge-Ring
157640,Edge-Ring,Edge-Ring,0.99758756,Edge-Ring
157641,Edge-Ring,Edge-Ring,0.995291,Edge-Ring
157642,Edge-Ring,Edge-Ring,0.99697757,Edge-Ring
157643,Edge-Ring,Edge-Ring,0.99582905,Edge-Ring
157644,Edge-Ring,Edge-Ring,0.9989139,Edge-Ring
157645,Edge-Ring,Edge-Ring,0.9984394,Edge-Ring
157646,Edge-Ring,Edge-Ring,0.9986706,Edge-Ring
157647,Edge-Ring,Edge-Ring,0.99644643,Edge-Ring
157648,Edge-Ring,Edge-Ring,0.99528545,Edge-Ring
157649,Edge-Ring,Edge-Ring,0.9973406,Edge-Ring
157650,Edge-Ring,Edge-Ring,0.99783486,Edge-Ring
157651,Edge-Ring,Edge-Ring,0.9974699,Edge-Ring
157652,Edge-Ring,Edge-Ring,0.99704295,Edge-Ring
157653,Edge-Ring,Edge-Ring,0.99817824,Edge-Ring
157654,Edge-Ring,Edge-Ring,0.99712795,Edge-Ring
157655,Edge-Ring,Edge-Ring,0.9942883,Edge-Ring
157656,Edge-Ring,Edge-Ring,0.9966216,Edge-Ring
157657,Edge-Ring,Edge-Ring,0.99847597,Edge-Ring
157658,Edge-Ring,Edge-Ring,0.9983726,Edge-Ring
157659,Edge-Ring,Edge-Ring,0.9988398,Edge-Ring
157660,Edge-Ring,Edge-Ring,0.99803036,Edge-Ring
157661,Edge-Ring,Edge-Ring,0.9978502,Edge-Ring
160119,Center,Center,0.8995503,Center
160855,Random,Random,0.82476926,Random
161119,Center,Center,0.9528227,Center
161120,Center,Center,0.86796594,Center
161121,Center,Center,0.84465325,Center
161122,Center,Center,0.8742057,Center
161123,Center,Center,0.9851671,Center
161124,Center,Center,0.93757856,Center
161128,Center,Center,0.95679814,Center
161129,Center,Center,0.9611755,Center
161130,Center,Center,0.9343202,Center
161131,Center,Center,0.91995686,Center
161132,Center,Center,0.919731,Center
161133,Center,Center,0.83584464,Center
161136,Center,Center,0.848085,Center
161138,Center,Center,0.96031624,Center
161139,Center,Center,0.74043167,Center
165609,Edge-Loc,Edge-Loc,0.85856855,Edge-Loc
165613,Edge-Loc,Edge-Loc,0.52947676,Edge-Loc
165617,Edge-Loc,Edge-Loc,0.7026491,Edge-Loc
165621,Edge-Loc,Edge-Loc,0.7169543,Edge-Loc
165625,Edge-Loc,Edge-Loc,0.4257792,Edge-Loc
165629,Edge-Loc,Edge-Loc,0.7922844,Edge-Loc
165634,Edge-Loc,Edge-Loc,0.8684831,Edge-Loc
165638,Edge-Loc,Edge-Loc,0.4581769,Edge-Loc
165642,Edge-Loc,Edge-Loc,0.7224731,Edge-Loc
165646,Edge-Loc,Edge-Loc,0.7578551,Edge-Loc
165650,Edge-Loc,Edge-Loc,0.38723898,Edge-Loc
165654,Edge-Loc,Edge-Loc,0.8083454,Edge-Loc
166751,Edge-Loc,Near-full,0.6566604,Edge-Loc
167853,Edge-Loc,Scratch,0.5020276,Edge-Loc
168293,Loc,Scratch,0.3291631,Scratch
168410,Loc,Center,0.44388247,Scratch
169260,Center,Center,0.4755636,Scratch
171317,Scratch,Center,0.3066778,Scratch
171330,Scratch,Scratch,0.41047546,Loc
171744,Edge-Loc,Edge-Loc,0.5694074,Loc
172383,Loc,Center,0.77131957,Loc
172930,Center,Center,0.53340375,Center
172955,Center,Center,0.58446467,Center
173152,Edge-Loc,Edge-Loc,0.76228666,Loc
176360,Loc,Loc,0.57725424,Loc
176819,Loc,Center,0.41657412,Loc
177013,Scratch,Scratch,0.37490442,Scratch
181140,Center,Center,0.66774917,Center
181149,Loc,Center,0.69266045,Loc
181503,Edge-Loc,Edge-Loc,0.9475562,Edge-Loc
181990,Edge-Ring,Edge-Ring,0.97177774,Edge-Ring
181991,Edge-Ring,Edge-Ring,0.9951073,Edge-Ring
181993,Edge-Ring,Edge-Ring,0.9930742,Edge-Ring
183221,Scratch,Center,0.4283424,Scratch
183675,Edge-Ring,Edge-Ring,0.9688428,Edge-Ring
183676,Edge-Ring,Edge-Ring,0.99567753,Edge-Ring
183677,Edge-Ring,Edge-Ring,0.99286276,Edge-Ring
183678,Edge-Ring,Edge-Ring,0.99775666,Edge-Ring
183679,Edge-Ring,Edge-Ring,0.9966703,Edge-Ring
183680,Edge-Ring,Edge-Ring,0.9971316,Edge-Ring
183681,Edge-Ring,Edge-Ring,0.99683434,Edge-Ring
183682,Edge-Ring,Edge-Ring,0.99778783,Edge-Ring
183687,Edge-Ring,Edge-Ring,0.99740666,Edge-Ring
183688,Edge-Ring,Edge-Ring,0.9970962,Edge-Ring
183689,Edge-Ring,Edge-Ring,0.99840134,Edge-Ring
183691,Edge-Ring,Edge-Ring,0.9976404,Edge-Ring
183692,Edge-Ring,Edge-Ring,0.9975783,Edge-Ring
183693,Edge-Ring,Edge-Ring,0.9989195,Edge-Ring
183694,Edge-Ring,Edge-Ring,0.99790525,Edge-Ring
183695,Edge-Ring,Edge-Ring,0.9976508,Edge-Ring
183696,Edge-Ring,Edge-Ring,0.9981249,Edge-Ring
183697,Edge-Ring,Edge-Ring,0.99681455,Edge-Ring
183698,Edge-Ring,Edge-Ring,0.9975948,Edge-Ring
185145,Edge-Loc,Edge-Loc,0.4308771,Edge-Loc
185532,Loc,Scratch,0.3743269,Loc
186905,Edge-Loc,Edge-Loc,0.6394727,Edge-Loc
187067,Center,Center,0.7489325,Center
187069,Center,Center,0.37717378,Center
187073,Center,Center,0.53640854,Center
187077,Center,Center,0.3814144,Center
187079,Center,Center,0.49959794,Center
187092,Center,Center,0.74691105,Center
187094,Center,Center,0.3438839,Center
187096,Center,Loc,0.4812112,Center
187098,Center,Center,0.49209446,Center
187102,Center,Center,0.3992155,Center
187140,Edge-Ring,Edge-Ring,0.99817216,Edge-Ring
187141,Edge-Ring,Edge-Ring,0.9985245,Edge-Ring
187142,Edge-Ring,Edge-Ring,0.9987657,Edge-Ring
187143,Edge-Ring,Edge-Ring,0.9984471,Edge-Ring
187144,Edge-Ring,Edge-Ring,0.99640805,Edge-Ring
187145,Edge-Ring,Edge-Ring,0.9984981,Edge-Ring
187146,Edge-Ring,Edge-Ring,0.99812764,Edge-Ring
187147,Edge-Ring,Edge-Ring,0.9943158,Edge-Ring
187148,Edge-Ring,Edge-Ring,0.99709177,Edge-Ring
187149,Edge-Ring,Edge-Ring,0.9960561,Edge-Ring
187150,Edge-Ring,Edge-Ring,0.9975273,Edge-Ring
187151,Edge-Ring,Edge-Ring,0.9980995,Edge-Ring
187152,Edge-Ring,Edge-Ring,0.9967874,Edge-Ring
187153,Edge-Ring,Edge-Ring,0.99679834,Edge-Ring
187154,Edge-Ring,Edge-Ring,0.9967661,Edge-Ring
187155,Edge-Ring,Edge-Ring,0.99711645,Edge-Ring
187156,Edge-Ring,Edge-Ring,0.99860543,Edge-Ring
187157,Edge-Ring,Edge-Ring,0.9981217,Edge-Ring
187158,Edge-Ring,Edge-Ring,0.9979978,Edge-Ring
187159,Edge-Ring,Edge-Ring,0.99766016,Edge-Ring
187160,Edge-Ring,Edge-Ring,0.9973828,Edge-Ring
187161,Edge-Ring,Edge-Ring,0.9978364,Edge-Ring
187162,Edge-Ring,Edge-Ring,0.99795926,Edge-Ring
187163,Edge-Ring,Edge-Ring,0.9952512,Edge-Ring
187164,Edge-Ring,Edge-Ring,0.9966426,Edge-Ring
187834,Edge-Ring,Edge-Ring,0.99345434,Edge-Ring
187835,Edge-Ring,Edge-Ring,0.9971366,Edge-Ring
187836,Edge-Ring,Edge-Ring,0.996949,Edge-Ring
187837,Edge-Ring,Edge-Ring,0.99608153,Edge-Ring
187838,Edge-Ring,Edge-Ring,0.9930958,Edge-Ring
187839,Edge-Ring,Edge-Ring,0.9968189,Edge-Ring
187840,Edge-Ring,Edge-Ring,0.9971866,Edge-Ring
187841,Edge-Ring,Edge-Ring,0.9972396,Edge-Ring
187842,Edge-Ring,Edge-Ring,0.9951532,Edge-Ring
187843,Edge-Ring,Edge-Ring,0.9959019,Edge-Ring
187844,Edge-Ring,Edge-Ring,0.9968257,Edge-Ring
187845,Edge-Ring,Edge-Ring,0.9973447,Edge-Ring
187846,Edge-Ring,Edge-Ring,0.99710137,Edge-Ring
187847,Edge-Ring,Edge-Ring,0.995436,Edge-Ring
187848,Edge-Ring,Edge-Ring,0.9964302,Edge-Ring
187849,Edge-Ring,Edge-Ring,0.99457514,Edge-Ring
187850,Edge-Ring,Edge-Ring,0.996784,Edge-Ring
187851,Edge-Ring,Edge-Ring,0.9974476,Edge-Ring
187852,Edge-Ring,Edge-Ring,0.99756074,Edge-Ring
187853,Edge-Ring,Edge-Ring,0.9980951,Edge-Ring
187854,Edge-Ring,Edge-Ring,0.9972281,Edge-Ring
187855,Edge-Ring,Edge-Ring,0.99699235,Edge-Ring
187856,Edge-Ring,Edge-Ring,0.99706,Edge-Ring
187857,Edge-Ring,Edge-Ring,0.9970005,Edge-Ring
187858,Edge-Ring,Edge-Ring,0.9959791,Edge-Ring
188151,Loc,Loc,0.78280294,Loc
188152,Loc,Loc,0.6383043,Loc
188234,Edge-Ring,Edge-Ring,0.99644667,Edge-Ring
188235,Edge-Ring,Edge-Ring,0.9861232,Edge-Ring
188236,Edge-Ring,Edge-Ring,0.9953496,Edge-Ring
188237,Edge-Ring,Edge-Ring,0.99294347,Edge-Ring
188238,Edge-Ring,Edge-Ring,0.9926587,Edge-Ring
188239,Edge-Ring,Edge-Ring,0.9935284,Edge-Ring
188240,Edge-Ring,Edge-Ring,0.994364,Edge-Ring
188241,Edge-Ring,Edge-Ring,0.98585737,Edge-Ring
188242,Edge-Ring,Edge-Ring,0.99325186,Edge-Ring
188243,Edge-Ring,Edge-Ring,0.9941935,Edge-Ring
188244,Edge-Ring,Edge-Ring,0.9876716,Edge-Ring
188245,Edge-Ring,Edge-Ring,0.9956173,Edge-Ring
188246,Edge-Ring,Edge-Ring,0.99521756,Edge-Ring
188247,Edge-Ring,Edge-Ring,0.99214655,Edge-Ring
188248,Edge-Ring,Edge-Ring,0.9924325,Edge-Ring
188249,Edge-Ring,Edge-Ring,0.99531436,Edge-Ring
188250,Edge-Ring,Edge-Ring,0.99144125,Edge-Ring
188251,Edge-Ring,Edge-Ring,0.99029833,Edge-Ring
188252,Edge-Ring,Edge-Ring,0.9956993,Edge-Ring
188253,Edge-Ring,Edge-Ring,0.9926025,Edge-Ring
188254,Edge-Ring,Edge-Ring,0.9965481,Edge-Ring
188255,Edge-Ring,Edge-Ring,0.99581367,Edge-Ring
188256,Edge-Ring,Edge-Ring,0.990967,Edge-Ring
188257,Edge-Ring,Edge-Ring,0.99401516,Edge-Ring
188258,Edge-Ring,Edge-Ring,0.9949544,Edge-Ring
189348,Random,Random,0.9980956,Random
190315,Center,Loc,0.7254359,Center
190823,Loc,Center,0.48766997,Loc
192267,Edge-Loc,Loc,0.45621994,Scratch
193131,Loc,Loc,0.44512752,Scratch
193133,Loc,Loc,0.46523297,Scratch
194159,Edge-Loc,Loc,0.5152046,Loc
200111,Edge-Ring,Edge-Ring,0.9956773,Edge-Ring
200112,Edge-Ring,Edge-Ring,0.9790121,Edge-Ring
200113,Edge-Ring,Edge-Ring,0.9935126,Edge-Ring
200114,Edge-Ring,Edge-Ring,0.99455935,Edge-Ring
200115,Edge-Ring,Edge-Ring,0.9927517,Edge-Ring
200116,Edge-Ring,Edge-Ring,0.9643882,Edge-Ring
200117,Edge-Ring,Edge-Ring,0.989817,Edge-Ring
200118,Edge-Ring,Edge-Ring,0.99402136,Edge-Ring
200119,Edge-Ring,Edge-Ring,0.9965359,Edge-Ring
200120,Edge-Ring,Edge-Ring,0.99647623,Edge-Ring
200121,Edge-Ring,Edge-Ring,0.99803096,Edge-Ring
200122,Edge-Ring,Edge-Ring,0.99796164,Edge-Ring
200123,Edge-Ring,Edge-Ring,0.9980427,Edge-Ring
200124,Edge-Ring,Edge-Ring,0.9978116,Edge-Ring
200125,Edge-Ring,Edge-Ring,0.9973699,Edge-Ring
200126,Edge-Ring,Edge-Ring,0.99744993,Edge-Ring
200127,Edge-Ring,Edge-Ring,0.9957397,Edge-Ring
200128,Edge-Ring,Edge-Ring,0.9987802,Edge-Ring
200129,Edge-Ring,Edge-Ring,0.99859315,Edge-Ring
200130,Edge-Ring,Edge-Ring,0.99747854,Edge-Ring
200131,Edge-Ring,Edge-Ring,0.9977986,Edge-Ring
200132,Edge-Ring,Edge-Ring,0.9989195,Edge-Ring
200133,Edge-Ring,Edge-Ring,0.9937702,Edge-Ring
200134,Edge-Ring,Edge-Ring,0.98795646,Edge-Ring
200135,Edge-Ring,Edge-Ring,0.99320716,Edge-Ring
200161,Edge-Ring,Edge-Ring,0.9975074,Edge-Ring
200162,Edge-Ring,Edge-Ring,0.997884,Edge-Ring
200163,Edge-Ring,Edge-Ring,0.9980763,Edge-Ring
200164,Edge-Ring,Edge-Ring,0.997267,Edge-Ring
200165,Edge-Ring,Edge-Ring,0.99853647,Edge-Ring
200166,Edge-Ring,Edge-Ring,0.99741876,Edge-Ring
200167,Edge-Ring,Edge-Ring,0.9965699,Edge-Ring
200168,Edge-Ring,Edge-Ring,0.997256,Edge-Ring
200169,Edge-Ring,Edge-Ring,0.9971597,Edge-Ring
200170,Edge-Ring,Edge-Ring,0.99726045,Edge-Ring
200171,Edge-Ring,Edge-Ring,0.9982998,Edge-Ring
200172,Edge-Ring,Edge-Ring,0.9980202,Edge-Ring
200173,Edge-Ring,Edge-Ring,0.9981469,Edge-Ring
200174,Edge-Ring,Edge-Ring,0.9983646,Edge-Ring
200175,Edge-Ring,Edge-Ring,0.9978878,Edge-Ring
200176,Edge-Ring,Edge-Ring,0.997384,Edge-Ring
200177,Edge-Ring,Edge-Ring,0.9952253,Edge-Ring
200178,Edge-Ring,Edge-Ring,0.9969887,Edge-Ring
200179,Edge-Ring,Edge-Ring,0.9958846,Edge-Ring
200180,Edge-Ring,Edge-Ring,0.99819416,Edge-Ring
200181,Edge-Ring,Edge-Ring,0.996298,Edge-Ring
200182,Edge-Ring,Edge-Ring,0.9970649,Edge-Ring
200183,Edge-Ring,Edge-Ring,0.99782926,Edge-Ring
200184,Edge-Ring,Edge-Ring,0.99782157,Edge-Ring
200185,Edge-Ring,Edge-Ring,0.9968176,Edge-Ring
203148,Center,Center,0.33290848,Scratch
203549,Edge-Loc,Center,0.611536,Loc
203568,Edge-Loc,Loc,0.28859192,Scratch
204722,Center,Center,0.55722636,Center
205523,Edge-Loc,Edge-Loc,0.7612348,Edge-Loc
205822,Edge-Loc,Edge-Loc,0.7498916,Edge-Loc
206698,Edge-Loc,Edge-Loc,0.783696,Edge-Loc
207209,Random,Loc,0.6860572,Loc
207569,Edge-Loc,Loc,0.4167239,Edge-Loc
211374,Scratch,Scratch,0.43873495,Scratch
212831,Center,Center,0.63423675,Center
216832,Edge-Loc,Edge-Loc,0.5866022,Edge-Loc
216834,Edge-Loc,Edge-Loc,0.81025267,Edge-Ring
216842,Edge-Loc,Edge-Loc,0.6069028,Edge-Loc
217233,Edge-Loc,Edge-Loc,0.54871154,Edge-Loc
219645,Edge-Loc,Loc,0.40752834,Loc
219775,Edge-Loc,Edge-Loc,0.6522156,Edge-Loc
220436,Center,Loc,0.4768817,Center
220444,Center,Loc,0.47058228,Center
221153,Edge-Ring,Edge-Ring,0.9838987,Edge-Ring
221154,Edge-Ring,Edge-Ring,0.9936014,Edge-Ring
221155,Edge-Ring,Edge-Ring,0.9948887,Edge-Ring
221156,Edge-Ring,Edge-Ring,0.9929491,Edge-Ring
