repeat,cnn_macro_f1,baseline_macro_f1,baseline_minus_cnn,near_full_present
451,0.735687526817721,0.7701853622867119,0.03449783546899088,True
452,0.7299479509054545,0.7521278079614878,0.022179857056033314,True
453,0.747465340776215,0.7513233620795301,0.00385802130331514,True
454,0.7008404250243769,0.7402365259645474,0.03939610094017043,True
455,0.7356038078921762,0.7521353835396856,0.0165315756475094,True
456,0.747848318600304,0.7656209841174536,0.01777266551714962,True
457,0.7102282855784899,0.7378093626891784,0.027581077110688468,True
458,0.739395965423509,0.7573021071878299,0.017906141764320815,True
459,0.7268370491211463,0.7417687764124967,0.014931727291350394,True
460,0.7276670259947213,0.7567879423647181,0.029120916369996808,True
461,0.7682041759584427,0.7681568467723718,-4.732918607086578e-05,True
462,0.7210257510313114,0.7583422358142116,0.03731648478290017,True
463,0.7459752011203522,0.7588305140694336,0.012855312949081377,True
464,0.7006523932976161,0.7243892865524926,0.02373689325487649,True
465,0.7330718191923042,0.7703652743770604,0.03729345518475613,True
466,0.7066333100876698,0.7552114137898182,0.04857810370214832,True
467,0.7240645281633604,0.7216580093608799,-0.0024065188024805506,True
468,0.7487367417107199,0.7656660338510113,0.016929292140291374,True
469,0.7278982019506806,0.7533183069125674,0.025420104961886847,True
470,0.722748980182758,0.7409079678110537,0.01815898762829571,True
471,0.7196570260202635,0.7610790702292227,0.04142204420895923,True
472,0.7371112556908772,0.7728942430178758,0.03578298732699858,True
473,0.7375529735764668,0.7382030308167246,0.0006500572402577953,True
474,0.7005529887171671,0.7543541942652143,0.05380120554804724,True
475,0.7484417654585479,0.7650086291762764,0.01656686371772853,True
476,0.736263348660481,0.7493381677435083,0.013074819083027212,True
477,0.7441461258472823,0.76223511754302,0.018088991695737633,True
478,0.7629961624977941,0.7636390019195776,0.0006428394217834477,True
479,0.7285702278599124,0.7516077865661891,0.023037558706276662,True
480,0.7542090746693476,0.7594840797218332,0.005275005052485571,True
481,0.7387278938989592,0.7629957762465818,0.02426788234762256,True
482,0.7393735116962301,0.7539754513778836,0.014601939681653464,True
483,0.722035977120721,0.7585793359392269,0.0365433588185059,True
484,0.7143490503545077,0.7422342977836256,0.02788524742911791,True
485,0.7352460252741606,0.7537558716289325,0.01850984635477193,True
486,0.7110281241490078,0.7425525748465993,0.031524450697591466,True
487,0.7522995095241749,0.7531695040523826,0.0008699945282076849,True
488,0.7418726661267321,0.7346047269394962,-0.0072679391872358945,True
489,0.7158838569779151,0.753532375862769,0.03764851888485388,True
490,0.7362954537038016,0.7556073044903253,0.019311850786523754,True
491,0.7174068563961502,0.7466613415317891,0.029254485135638886,True
492,0.7447962772527412,0.7464966434953224,0.001700366242581186,True
493,0.742408534069229,0.7560825880016593,0.013674053932430263,True
494,0.7349983323784384,0.743127515767765,0.008129183389326666,True
495,0.6948961068097818,0.7292804464586089,0.034384339648827145,True
496,0.7025843209301869,0.7349577302112301,0.032373409281043264,True
497,0.7289994257834526,0.7433851994363987,0.014385773652946132,True
498,0.7036466954986488,0.747440034335836,0.04379333883718717,True
499,0.7198861004474032,0.7649360478695817,0.04504994742217849,True
500,0.745965122629361,0.7556526739491594,0.009687551319798371,True
501,0.7394370093967799,0.7494504940373855,0.010013484640605586,True
502,0.715509673177224,0.7323338914199786,0.016824218242754596,True
503,0.7259646223855126,0.7529966630900866,0.02703204070457399,True
504,0.7236837734727759,0.752584854631202,0.028901081158426045,True
505,0.7369015253409379,0.7663497187662247,0.029448193425286817,True
506,0.759452907165528,0.7732520967809458,0.013799189615417706,True
507,0.7223565219440724,0.7512197942259239,0.028863272281851482,True
508,0.7341820785603204,0.7416665256755551,0.007484447115234771,True
509,0.7192535271163214,0.7443440371778263,0.025090510061504867,True
510,0.7275223649428306,0.7538220564337266,0.02629969149089595,True
511,0.7547862224144953,0.7628285749133059,0.008042352498810579,True
512,0.7079912207321715,0.7682822007560814,0.06029098002390998,True
513,0.7343334578838829,0.7648544567734171,0.03052099888953419,True
514,0.7487700317053925,0.7592494966052519,0.010479464899859403,True
515,0.7369482513207466,0.7582889012408095,0.021340649920062904,True
516,0.7031642282210848,0.7560537679432144,0.05288953972212962,True
517,0.7372683909153489,0.7567914599624166,0.019523069047067687,True
518,0.7300868078796858,0.74362934996489,0.013542542085204223,True
519,0.7116780373666238,0.7303351700626926,0.018657132696068723,True
520,0.7395848451531276,0.7509852086653334,0.011400363512205747,True
521,0.7386713644632426,0.7641656705775999,0.025494306114357324,True
522,0.687038175720689,0.7278438586093836,0.04080568288869457,True
523,0.7430186001400247,0.7355123081092019,-0.00750629203082287,True
524,0.7618043482203041,0.7687533485345668,0.00694900031426271,True
525,0.6802905515742891,0.720473582368897,0.040183030794607943,True
526,0.737071773168606,0.7551922678822685,0.018120494713662505,True
527,0.7118370601468333,0.7491412636538929,0.03730420350705954,True
528,0.6994704910127512,0.7169500608152688,0.017479569802517636,True
529,0.7277548887917443,0.7547669411585578,0.027012052366813477,True
530,0.7439833494944741,0.7472752365704158,0.0032918870759417462,True
531,0.7400546017390834,0.7683456776896482,0.028291075950564792,True
532,0.7041330909144887,0.7595921025937195,0.05545901167923073,True
533,0.732131792345889,0.7357417035888937,0.003609911243004693,True
534,0.7372995974977716,0.7775009411803391,0.04020134368256745,True
535,0.7188060607819957,0.7294559512291716,0.010649890447175903,True
536,0.7237773901532425,0.7563661887328146,0.03258879857957209,True
537,0.7551445283539779,0.7581946952875187,0.0030501669335407655,True
538,0.7415153764003977,0.7634427016631,0.021927325262702357,True
539,0.7379602635696452,0.753015422533952,0.01505515896430687,True
540,0.6986748190271304,0.7366399727479216,0.037965153720791234,True
541,0.712985587386533,0.733426815668972,0.020441228282439106,True
542,0.7217451889044304,0.7409547398314293,0.01920955092699894,True
543,0.7601976955199152,0.7501786593617809,-0.010019036158134376,True
544,0.7394547096006838,0.7520593094240774,0.01260459982339357,True
545,0.7377955749904541,0.7510218029594591,0.013226227969004967,True
546,0.7379121272611127,0.7518663827351697,0.013954255474057042,True
547,0.7444760392004977,0.7675157132066059,0.02303967400610829,True
548,0.732159976599547,0.7551012961727969,0.022941319573249852,True
549,0.7451568150223653,0.7590538996281991,0.013897084605833832,True
550,0.7342899179992468,0.7556304587904408,0.021340540791193963,True
551,0.7411182328191486,0.751594050244821,0.010475817425672385,True
552,0.7310096410537685,0.7492257968339127,0.018216155780144128,True
553,0.760051028805792,0.7531595583984443,-0.006891470407347722,True
554,0.7331413776017097,0.7362212297687942,0.003079852167084507,True
555,0.7297324871415418,0.7553919951756627,0.02565950803412087,True
556,0.7290382806731726,0.7567493466235522,0.027711065950379643,True
557,0.7165075819077978,0.7509974113703144,0.03448982946251655,True
558,0.7483797021525356,0.7593697372247757,0.010990035072240167,True
559,0.7239319807513286,0.7693572704897417,0.04542528973841309,True
560,0.7360418088962222,0.7485186656084709,0.01247685671224874,True
561,0.7149761608093883,0.7479602585790432,0.03298409776965494,True
562,0.7312936813917323,0.7678016062691048,0.03650792487737242,True
563,0.7365584164304352,0.7513953026674981,0.014836886237062918,True
564,0.7309914656660161,0.7392002868011474,0.008208821135131217,True
565,0.7089379595253952,0.7286509224332913,0.019712962907896148,True
566,0.7293286549875355,0.750270974208964,0.02094231922142853,True
567,0.7258274779762539,0.7401399645086728,0.0143124865324189,True
568,0.7418566560891733,0.7551656087600453,0.013308952670872065,True
569,0.7629914926572113,0.7597097085328828,-0.0032817841243285573,True
570,0.7239089610398772,0.7492125279122055,0.025303566872328265,True
571,0.7308184591002648,0.7420733935394896,0.011254934439224873,True
572,0.7419032934895133,0.7456148013319169,0.003711507842403594,True
573,0.7541310850361403,0.764220976775591,0.01008989173945063,True
574,0.7474224379504932,0.7743031044170365,0.0268806664665433,True
575,0.706070293967328,0.7445040747314173,0.03843378076408932,True
576,0.7241161058361225,0.7519614690150623,0.02784536317893982,True
577,0.7421271502648594,0.7615583983446932,0.019431248079833763,True
578,0.729199204004191,0.745593465142609,0.01639426113841802,True
579,0.7467269296698682,0.7610882476686138,0.014361317998745626,True
580,0.7366934377155094,0.7695409790412149,0.03284754132570544,True
581,0.7002169824410176,0.7588664041588125,0.05864942171779486,True
582,0.7472806908576299,0.7567471288007435,0.009466437943113526,True
583,0.7497730764538019,0.7917282600705056,0.041955183616703695,True
584,0.7272135986718407,0.7570634311289992,0.029849832457158554,True
585,0.7366717949117016,0.7503555906065686,0.013683795694866996,True
586,0.7237684831048934,0.7685799130523537,0.044811429947460346,True
587,0.7477516275784708,0.7721448000419966,0.024393172463525792,True
588,0.7368345452939011,0.7454154116418136,0.008580866347912441,True
589,0.7332872507651151,0.737021319451002,0.003734068685886882,True
590,0.7222099914139427,0.7465936059865257,0.02438361457258298,True
591,0.7291225190605974,0.7461994913754104,0.017076972314812977,True
592,0.7327795791861218,0.7428130696165433,0.010033490430421454,True
593,0.7334185290239461,0.7510700472147805,0.017651518190834437,True
594,0.6986524031105974,0.74485546739257,0.04620306428197263,True
595,0.7299393448215753,0.7338018226210665,0.0038624777994912263,True
596,0.7369535501895625,0.7755103549454163,0.03855680475585377,True
597,0.727190693232135,0.7683360528832555,0.04114535965112043,True
598,0.7220241794987765,0.7454949113656202,0.023470731866843675,True
599,0.7466978116409639,0.7489551096321352,0.0022572979911712476,True
600,0.7310261962165903,0.760582375461696,0.029556179245105785,True
601,0.7465511870752712,0.7503677016099836,0.003816514534712323,True
602,0.7372823797270602,0.7559340226772592,0.018651642950198943,True
603,0.7442392639636111,0.7595864454676002,0.015347181503989171,True
604,0.7300868362405527,0.742430044273106,0.012343208032553288,True
605,0.7506686024770532,0.7749611155661909,0.024292513089137602,True
606,0.7383149242756126,0.7561076198804887,0.017792695604876063,True
607,0.727835174535705,0.7574499368293268,0.02961476229362181,True
608,0.6958534770769595,0.7184007194362244,0.022547242359264863,True
609,0.7496389732585751,0.7635541877030398,0.013915214444464752,True
610,0.7087301341940808,0.7410986916351643,0.03236855744108347,True
611,0.7287643956177812,0.7412762113907666,0.012511815772985435,True
612,0.7290028023494025,0.7520625262934806,0.02305972394407807,True
613,0.7624437011813231,0.7630564468737815,0.000612745692458394,True
614,0.7480156719012493,0.7769735675701499,0.028957895668900613,True
615,0.7320456620896745,0.770822975562494,0.03877731347281954,True
616,0.731044396212301,0.7513860829538791,0.020341686741578102,True
617,0.7435048576663066,0.7637504771697621,0.020245619503455492,True
618,0.7345275665210514,0.764277343688509,0.029749777167457525,True
619,0.7272088255894651,0.7532698863552845,0.026061060765819377,True
620,0.7439063454878612,0.7505133405724975,0.006606995084636358,True
621,0.7532535182848827,0.7698956344066605,0.016642116121777795,True
622,0.726805293851341,0.7658089877922684,0.0390036939409274,True
623,0.7489098985683693,0.7598367640918693,0.010926865523499973,True
624,0.7421214578469564,0.7427551266633179,0.0006336688163615101,True
625,0.7285260779436278,0.7425169631955392,0.013990885251911389,True
626,0.7349815261971246,0.7802432498497152,0.04526172365259051,True
627,0.7448206978133369,0.7642817577015393,0.019461059888202348,True
628,0.7552493433067233,0.7493220639946848,-0.005927279312038514,True
629,0.7612403008373562,0.761198873397311,-4.1427440045205266e-05,True
630,0.7567953535613408,0.7823716279336725,0.025576274372331786,True
631,0.7090391133872899,0.739476883803864,0.03043777041657414,True
632,0.7237802481167583,0.7538092649456111,0.030029016828852728,True
633,0.741852488366795,0.7682151595282096,0.026362671161414664,True
634,0.7200647024387696,0.7405696963300352,0.020504993891265588,True
635,0.7150030856520314,0.7435267415392561,0.02852365588722472,True
636,0.727880163436091,0.7677198266522308,0.03983966321613985,True
637,0.7313181799440633,0.7427529854118263,0.011434805467762987,True
638,0.7302573282014195,0.7422815232978754,0.012024195096455914,True
639,0.7167514845394312,0.748711281088214,0.03195979654878289,True
640,0.7506213371791403,0.7617298702441877,0.011108533065047443,True
641,0.7155218857686625,0.7382124905164871,0.022690604747824583,True
642,0.7370121244176383,0.7518912125251016,0.0148790881074633,True
643,0.7187792133177149,0.7375679913040301,0.018788777986315175,True
644,0.7385143703185394,0.7608979760793494,0.02238360576081,True
645,0.7541853318668927,0.7562869295770969,0.0021015977102041283,True
646,0.7142714014363457,0.742464284742236,0.028192883305890315,True
647,0.7264539125459388,0.7637691716772225,0.03731525913128364,True
648,0.734792279369958,0.7490821358208477,0.01428985645088976,True
649,0.7283019077367504,0.7518503279861078,0.023548420249357438,True
650,0.7171885558612521,0.7481549803159667,0.030966424454714647,True
651,0.7282062081892918,0.7544704562668576,0.026264248077565777,True
652,0.7334957906298025,0.7486865232788111,0.01519073264900861,True
653,0.7321222745861459,0.7364771167895685,0.0043548422034226375,True
654,0.7549181386531207,0.7564110885829336,0.001492949929812859,True
655,0.7343154111939402,0.7488994449983716,0.014584033804431407,True
656,0.6908499021392208,0.7517768706742511,0.060926968535030324,True
657,0.6976824549498455,0.7335313017721673,0.03584884682232181,True
658,0.7558091576416774,0.7743534682970636,0.018544310655386198,True
659,0.7310019544461724,0.7479759575043815,0.016974003058209064,True
660,0.7479604691379443,0.7722483003911614,0.024287831253217096,True
661,0.7544658836351339,0.7689499147437368,0.014484031108602857,True
662,0.7191997147513716,0.7539081484159513,0.03470843366457976,True
663,0.6975434845517362,0.7535767979083254,0.05603331335658923,True
664,0.7362551098038984,0.7408304866612162,0.004575376857317792,True
665,0.7307247772164145,0.7595353338224164,0.028810556606001958,True
666,0.7629540957577108,0.7771944245313778,0.014240328773666988,True
667,0.7492050673660098,0.7763354220007561,0.027130354634746334,True
668,0.7209185470049457,0.7462912326972597,0.02537268569231399,True
669,0.7436106715739006,0.7686766318948706,0.02506596032096997,True
670,0.7236636211167782,0.7669294911384789,0.04326587002170068,True
671,0.7157925193483992,0.7441517989432165,0.02835927959481732,True
672,0.7397992693084969,0.763812346789874,0.024013077481377043,True
673,0.7407512547603445,0.7714879567631204,0.030736702002775895,True
674,0.7482431774295576,0.7782626484743707,0.030019471044813062,True
675,0.7200198227448316,0.739884419500496,0.019864596755664432,True
676,0.7390269853379426,0.739863813231803,0.0008368278938603035,True
677,0.7545374552725366,0.7625276630001265,0.00799020772758996,True
678,0.7432788631478485,0.7654952061430567,0.022216342995208138,True
679,0.729972058579943,0.765866220001939,0.035894161421996085,True
680,0.7315275455092921,0.7481110467908285,0.016583501281536406,True
681,0.7416282781541812,0.7470902360235604,0.005461957869379197,True
682,0.7559285537100087,0.7500875849376646,-0.0058409687723440795,True
683,0.7587268425496814,0.7717401668694739,0.013013324319792519,True
684,0.7520849399847096,0.7660008810152008,0.013915941030491208,True
685,0.7361890545660171,0.755581613453219,0.019392558887201816,True
686,0.742814835806137,0.7588415547619389,0.016026718955801877,True
687,0.7171832548998951,0.7629588685156898,0.04577561361579474,True
688,0.7359703031804118,0.7470872230821821,0.011116919901770328,True
689,0.7357244370132924,0.7584350676936364,0.02271063068034407,True
690,0.7551753238393453,0.7637705059976093,0.008595182158264048,True
691,0.6814307945501077,0.7484604637533074,0.06702966920319975,True
692,0.7451677719580023,0.7636315917045807,0.018463819746578403,True
693,0.7307630600905975,0.7636285445769297,0.0328654844863322,True
694,0.7239523640415428,0.7421610646608903,0.01820870061934743,True
695,0.7351112353018496,0.7690571829777322,0.03394594767588255,True
696,0.7361695591565152,0.7581353225147349,0.02196576335821976,True
697,0.7244579225643446,0.7581444222003348,0.03368649963599024,True
698,0.7219628809279895,0.7479531134036872,0.02599023247569765,True
699,0.7437831285666814,0.7504755761947745,0.006692447628093068,True
700,0.7393975469009375,0.7641954520823913,0.02479790518145375,True
701,0.740175992579118,0.7756568004404931,0.035480807861375085,True
702,0.734005265057132,0.7606391287278786,0.026633863670746605,True
703,0.7410492501100865,0.7757924518117332,0.034743201701646687,True
704,0.7462796396912563,0.7740475388238054,0.027767899132549068,True
705,0.7063415980098353,0.7107748819744415,0.004433283964606183,True
706,0.7272412301421673,0.7514800908828898,0.024238860740722457,True
707,0.730131547897078,0.7448585535658823,0.01472700566880425,True
708,0.7539240267421132,0.7736574912563725,0.01973346451425928,True
709,0.7433533042595386,0.758592926175395,0.015239621915856372,True
710,0.7366555941507502,0.7766220218205139,0.03996642766976366,True
711,0.7379562406997179,0.7456749331057907,0.0077186924060728135,True
712,0.7245574830270216,0.7835100624261047,0.05895257939908305,True
713,0.7264953139780084,0.7687505913386468,0.04225527736063839,True
714,0.7408641076481253,0.7564230936935803,0.015558986045455026,True
715,0.7330567383258464,0.7563811393850711,0.02332440105922473,True
716,0.7230828710675665,0.7325050358468591,0.009422164779292586,True
717,0.7181322713599914,0.7596788011267086,0.041546529766717244,True
718,0.7021749469326861,0.7253808040131107,0.023205857080424552,True
719,0.7197269789826397,0.7378295094057015,0.018102530423061758,True
720,0.7214504438245548,0.7414903696874426,0.02003992586288783,True
721,0.7515895955575852,0.7678149940830843,0.01622539852549909,True
722,0.6803408770754555,0.7167777419713883,0.036436864895932786,True
723,0.7346908693727465,0.7436727022555261,0.008981832882779539,True
724,0.7196315702655718,0.7507274191122084,0.03109584884663663,True
725,0.7266347515143058,0.7557171802213303,0.029082428707024488,True
726,0.7420266166648458,0.7626022635679708,0.020575646903124967,True
727,0.7315477633735148,0.7495456363151987,0.017997872941683868,True
728,0.7350500207298937,0.748895939294123,0.013845918564229343,True
729,0.7422121676543607,0.7638275389015542,0.021615371247193482,True
730,0.6979844044003491,0.7393406416222204,0.041356237221871206,True
731,0.7231910869002531,0.7450331458264111,0.02184205892615798,True
732,0.7439784706725006,0.7569698488706724,0.012991378198171866,True
733,0.7418028400891972,0.7502095945505487,0.008406754461351529,True
734,0.7501696724858562,0.760286068588842,0.010116396102985759,True
735,0.7192719093217999,0.7459779596052108,0.026706050283410998,True
736,0.7472271165498277,0.7464854543938534,-0.0007416621559742653,True
737,0.735608835542722,0.7493823197842922,0.0137734842415701,True
738,0.7315268481673243,0.7403458819790054,0.008819033811681143,True
739,0.7120992958857728,0.7457681236469438,0.03366882776117097,True
740,0.7249952814076259,0.7452539432263889,0.020258661818763013,True
741,0.7339304355043523,0.7558891653110886,0.0219587298067363,True
742,0.7291689111405107,0.7337868436992254,0.004617932558714677,True
743,0.7060750604933252,0.7400373574294037,0.03396229693607844,True
744,0.7457092882597098,0.7756759444811213,0.02996665622141148,True
745,0.7084111083065857,0.761583419376507,0.05317231106992126,True
746,0.7344812521340915,0.749133072903118,0.014651820769026491,True
747,0.7374428128696615,0.7629323715819041,0.025489558712242566,True
748,0.7293811733546851,0.7382037078513053,0.008822534496620182,True
749,0.7421588534455499,0.7488385063388472,0.006679652893297305,True
750,0.7376349336623378,0.741940039300959,0.004305105638621187,True
751,0.7275789903627415,0.7859290547179882,0.0583500643552467,True
752,0.7072924493179225,0.7337258501128965,0.026433400794974027,True
753,0.7271877362424012,0.7429607015530381,0.015772965310636877,True
754,0.7397258274846464,0.7473729725687384,0.007647145084091922,True
755,0.7373802853500574,0.7697673447353088,0.03238705938525144,True
756,0.7213419691732392,0.7577043121618117,0.03636234298857244,True
757,0.7433844004319841,0.7443589739291949,0.0009745734972108622,True
758,0.693068635233532,0.744372425498989,0.05130379026545695,True
759,0.7298926660058143,0.7540966528557905,0.024203986849976267,True
760,0.7572354639865804,0.770978165002834,0.013742701016253633,True
761,0.7036591662363265,0.7368004717228718,0.03314130548654526,True
762,0.7351495083371505,0.7440921997234043,0.00894269138625381,True
763,0.7524803578029442,0.7545788859397372,0.0020985281367930098,True
764,0.7597210218777342,0.7791016989108323,0.019380677033098093,True
765,0.7413320745898906,0.7513891067617159,0.010057032171825298,True
766,0.7430902777897459,0.7450765422142007,0.00198626442445482,True
767,0.7426758631676542,0.7703090877769445,0.027633224609290297,True
768,0.7335075209067579,0.7659506673927694,0.03244314648601154,True
769,0.716817331226191,0.7417367461376282,0.024919414911437232,True
770,0.7362380608126619,0.7514844694457483,0.015246408633086461,True
771,0.7327341435709736,0.7442778759108593,0.011543732339885704,True
772,0.7568471955907182,0.7830094511624652,0.026162255571747006,True
773,0.7254288437750608,0.7572320401831807,0.031803196408119905,True
774,0.7484611256724157,0.7621509692271478,0.013689843554732017,True
775,0.724094253403622,0.7633974239571453,0.03930317055352328,True
776,0.7268856266316477,0.7410362960016879,0.01415066937004017,True
777,0.7170226747132132,0.7484673270628814,0.0314446523496682,True
778,0.7145552744823924,0.7476885911887767,0.03313331670638431,True
779,0.7117588931261575,0.7534025481753883,0.04164365504923084,True
780,0.7421920958187865,0.767451089524828,0.025258993706041455,True
781,0.7307505940136669,0.7449592330507347,0.014208639037067816,True
782,0.7241411862253436,0.7550085032719206,0.03086731704657697,True
783,0.7032424202170903,0.7476222520024123,0.04437983178532201,True
784,0.7170399048491322,0.728960283497502,0.011920378648369812,True
785,0.7371164035054977,0.7457018378597857,0.008585434354288046,True
786,0.7391672208633033,0.7590229248530218,0.019855703989718476,True
787,0.7228872596271307,0.762274572172146,0.03938731254501526,True
788,0.7426823968332379,0.7558160334442185,0.013133636610980659,True
789,0.7096831538848796,0.7467463380200098,0.03706318413513021,True
790,0.7267818632978167,0.7447461893696969,0.017964326071880254,True
791,0.7382970552824568,0.7627746736109062,0.024477618328449413,True
792,0.7518774227023788,0.7702805265760007,0.018403103873621873,True
793,0.7276693893909817,0.7550637087196698,0.027394319328688077,True
794,0.719807595217177,0.7414649218839315,0.021657326666754573,True
795,0.7364664073979992,0.7492914828784843,0.01282507548048517,True
796,0.7433654420081333,0.7573904750357285,0.01402503302759528,True
797,0.7148933960444793,0.7415812370040566,0.026687840959577325,True
798,0.7296953166381783,0.7404117502412629,0.010716433603084607,True
799,0.738483475707586,0.7453623711013276,0.006878895393741646,True
800,0.7083470587751572,0.7327942949544464,0.024447236179289122,True
801,0.7211547854069951,0.7491378064424292,0.027983021035434152,True
802,0.7345442955616175,0.7507701968872045,0.01622590132558699,True
803,0.720096595038168,0.7575658551598972,0.03746926012172913,True
804,0.7451755883636022,0.7557328392817642,0.010557250918161953,True
805,0.7329327293526626,0.7469948742487019,0.014062144896039297,True
806,0.708422038153016,0.7484040577115816,0.03998201955856562,True
807,0.7322238334252084,0.7530115585918278,0.02078772516661942,True
808,0.7301118943476906,0.7505708137769694,0.0204589194292788,True
809,0.7370789746887187,0.7674473945920375,0.030368419903318733,True
810,0.7329840260816349,0.7622257625840665,0.02924173650243156,True
811,0.7112843681549673,0.747276454683011,0.03599208652804364,True
812,0.7480346501669564,0.7738189968816106,0.025784346714654238,True
813,0.7314284805682554,0.7501299345671406,0.01870145399888523,True
814,0.7174159697287299,0.7583756531941261,0.040959683465396246,True
815,0.7326986293750888,0.7310891465590584,-0.0016094828160303498,True
816,0.7167037847032663,0.7441762457739618,0.027472461070695453,True
817,0.7176584282830221,0.7533729519403904,0.03571452365736838,True
818,0.7421725073234273,0.7667328493081468,0.024560341984719458,True
819,0.7415042894058197,0.7598742025691072,0.01836991316328751,True
820,0.7244412988168387,0.7550007373372155,0.03055943852037679,True
821,0.7384802554392206,0.7538867011883353,0.015406445749114761,True
822,0.7300135289646768,0.7753102986692746,0.04529676970459784,True
823,0.721561898389689,0.7509550514784558,0.029393153088766777,True
824,0.7314855444361246,0.7564620508632212,0.02497650642709659,True
825,0.7121639870322873,0.737202133196535,0.02503814616424771,True
826,0.7569800696893783,0.7579263055340231,0.000946235844644816,True
827,0.7309653093472432,0.767341283860435,0.036375974513191744,True
828,0.7292227808400051,0.7463217461351583,0.0170989652951532,True
829,0.7358545669989371,0.7519478150898807,0.01609324809094359,True
830,0.6827231015312212,0.7277715683260151,0.04504846679479391,True
831,0.7254048550441976,0.740460474850737,0.015055619806539355,True
832,0.7174084330026336,0.7520244214610072,0.03461598845837366,True
833,0.7394301636726051,0.7678969514783668,0.02846678780576173,True
834,0.7542423590809619,0.7724400755873899,0.018197716506427986,True
835,0.7470558399418876,0.7427670796747827,-0.004288760267104896,True
836,0.7220159456447132,0.7670928441056849,0.04507689846097174,True
837,0.7162367634186537,0.7726515012502692,0.056414737831615436,True
838,0.7340051969302509,0.7600371644817392,0.02603196755148829,True
839,0.7216368648016693,0.7520970373015358,0.030460172499866434,True
840,0.7228773989711625,0.7391393891017607,0.016261990130598147,True
841,0.7181147227275528,0.7501840173023064,0.032069294574753604,True
842,0.7278232795727098,0.7548353861185156,0.02701210654580588,True
843,0.7469144521598717,0.7526198877095465,0.005705435549674731,True
844,0.7133076307564,0.7482257963461973,0.03491816558979732,True
845,0.758158863249916,0.7665970120374739,0.008438148787557886,True
846,0.724127199139271,0.7486603209242723,0.024533121785001222,True
847,0.7019581472668637,0.7345764863689652,0.032618339102101546,True
848,0.746177902466366,0.7658449591640236,0.01966705669765767,True
849,0.7496691959108983,0.7673167118429332,0.01764751593203484,True
850,0.7143780994287884,0.743796498716785,0.02941839928799661,True
851,0.7119677632171397,0.7408195812760692,0.028851818058929446,True
852,0.7254428137622043,0.7556126632381739,0.030169849475969568,True
853,0.7277213300728278,0.7545387091757175,0.026817379102889727,True
854,0.7630235467680337,0.7759572907697396,0.012933744001705882,True
855,0.7417915342848018,0.7637127106638539,0.02192117637905211,True
856,0.7489987247840174,0.76140042689179,0.012401702107772583,True
857,0.7291056229775592,0.7491434174975632,0.020037794520003982,True
858,0.7226676842141997,0.7555371549548898,0.03286947074069013,True
859,0.7399631657154346,0.7616047165547633,0.021641550839328616,True
860,0.7433089632545056,0.7769413709732313,0.033632407718725776,True
861,0.751727894110174,0.7643483775942008,0.012620483484026779,True
862,0.7306835575331501,0.7635144639347655,0.032830906401615456,True
863,0.7333819702502342,0.7508968801386198,0.017514909888385555,True
864,0.7040354560348945,0.7379547007141108,0.033919244679216365,True
865,0.7338909052943545,0.7508949491400985,0.017004043845743944,True
866,0.7464001329313015,0.749623839354136,0.003223706422834538,True
867,0.6944237081523801,0.7647195934618701,0.07029588530949005,True
868,0.7341781409713833,0.764031695465271,0.029853554493887713,True
869,0.7056639167763008,0.7403597709061259,0.03469585412982512,True
870,0.7214792002842165,0.7518831283715293,0.030403928087312737,True
871,0.7343222043292177,0.7516929287504635,0.017370724421245765,True
872,0.7362260287075094,0.7376832836295009,0.0014572549219914466,True
873,0.7492948790164015,0.7590906704849207,0.009795791468519277,True
874,0.7251701325203184,0.7407142064184171,0.015544073898098754,True
875,0.7161846602726036,0.7473591637833367,0.03117450351073303,True
876,0.7212378467677885,0.7478087202141276,0.026570873446339127,True
877,0.7380592055203437,0.7430786323428749,0.005019426822531203,True
878,0.7219448501529558,0.7616063722732009,0.039661522120245096,True
879,0.7106317465198481,0.7394640062281579,0.028832259708309826,True
880,0.7183482662565975,0.754618242849217,0.036269976592619435,True
881,0.719370082992761,0.7324306560456088,0.013060573052847801,True
882,0.7291200410316816,0.7626429366905016,0.03352289565882005,True
883,0.7082762414138952,0.7411087195211887,0.032832478107293506,True
884,0.7181288806036741,0.7487365530283587,0.03060767242468465,True
885,0.7359933319092886,0.7636116953139525,0.027618363404663837,True
886,0.7203547098385283,0.7661087172630812,0.04575400742455282,True
887,0.7412859371633811,0.7480356891764192,0.006749752013038068,True
888,0.748166980836463,0.7647768268371891,0.016609846000726014,True
889,0.727661238667239,0.7606830621924499,0.03302182352521088,True
890,0.7257408141888606,0.7546820762023545,0.028941262013493896,True
891,0.7355594341935408,0.7605354571887495,0.024976022995208735,True
892,0.7543859545879646,0.7627879256565628,0.00840197106859819,True
893,0.7031256379594576,0.7392304423823558,0.03610480442289821,True
894,0.7522675464440229,0.7605763021853602,0.00830875574133727,True
895,0.7143544878556286,0.758273345566252,0.04391885771062343,True
896,0.7211359939081596,0.7677121407136456,0.04657614680548594,True
897,0.7397986969130488,0.7585140484198156,0.018715351506766842,True
898,0.7325394524085912,0.7540151670078343,0.021475714599243134,True
899,0.7368045202517965,0.7542755700131015,0.01747104976130498,True
900,0.7691649365741559,0.7913414215451808,0.02217648497102498,True
901,0.7285409576134473,0.7553659945313933,0.02682503691794602,True
902,0.7205334953302613,0.7447626156912104,0.02422912036094904,True
